,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
7406,270,0,29862,18,5,0,75,9072,1,0,26,1,4,1,9,0
11436,269,0,14965,10,4,0,59,4778,3,0,20,0,1,1,13,0
744,277,1,39935,11,2,7,61,4777,5,0,15,0,1,0,15,1
8233,256,1,4102,9,3,6,69,2791,0,0,17,0,2,1,15,0
7001,273,1,30950,1,4,0,76,6825,6,0,22,0,1,0,15,0
8210,172,0,43972,3,4,0,54,2856,0,1,23,0,2,1,1,1
7799,304,0,15512,8,1,0,52,3762,1,0,19,0,1,1,8,0
9178,275,1,29627,1,5,6,59,6708,5,0,26,0,2,0,7,0
3574,188,1,4967,1,1,10,110,4247,1,1,30,0,4,0,8,0
6437,273,1,42885,2,4,0,68,5099,2,0,15,0,1,1,16,0
6844,265,1,17752,15,2,6,74,6134,1,0,19,0,4,0,10,0
10079,239,1,10727,16,3,0,72,5357,4,0,28,0,3,1,15,0
9414,229,1,43872,23,2,0,103,2750,1,0,31,1,3,1,10,0
9537,212,1,39733,16,4,14,52,2870,10,0,26,0,2,1,4,0
5708,346,1,9171,21,2,7,81,8982,6,0,28,1,4,1,22,1
6088,310,1,40296,9,5,0,70,4886,9,0,21,0,4,1,5,0
111,255,1,23030,1,3,3,66,6074,1,1,24,1,4,0,9,1
6256,393,1,41236,14,2,0,98,4940,4,0,16,0,3,1,18,0
5624,331,1,32277,1,3,3,103,7924,1,1,23,0,2,1,12,0
8800,271,1,40116,26,4,0,35,8841,1,1,28,0,3,0,9,0
10789,254,1,42616,8,4,1,51,7155,1,0,28,0,4,0,8,0
9708,270,1,42469,8,2,1,97,10430,6,1,25,0,2,1,25,0
10809,230,0,28266,1,4,0,90,2776,2,0,34,0,4,1,13,0
6786,258,1,46204,20,3,14,99,2595,0,0,25,0,4,0,2,0
9876,224,0,52414,1,3,14,111,2973,3,0,28,0,4,1,9,1
8657,214,1,42607,1,3,6,71,3598,1,0,31,1,3,1,3,0
11642,340,1,5988,1,4,0,100,5085,2,0,33,0,4,1,17,0
540,210,1,22890,1,2,3,67,2216,7,1,13,0,4,0,10,1
4574,203,1,50795,1,3,7,87,2607,1,1,22,0,4,1,7,0
3762,256,1,35146,1,2,3,110,4081,2,0,16,0,4,0,8,0
10170,210,1,17942,2,2,6,106,6568,1,0,26,0,2,0,11,0
11535,185,0,31446,10,3,6,83,2207,2,0,27,0,4,1,6,0
6497,341,1,21882,4,3,6,62,5945,9,0,17,0,4,0,10,0
1318,217,1,20090,20,1,7,40,3812,1,0,13,0,2,0,11,0
11138,272,0,22315,4,4,10,59,2444,1,0,26,0,2,1,8,0
199,285,1,37940,29,3,2,54,6261,3,0,18,0,1,1,9,0
6020,250,1,36165,9,3,6,44,4205,7,0,34,1,1,0,10,1
3069,368,1,16500,20,4,7,104,6611,2,0,23,0,3,0,17,0
6434,213,1,34129,7,3,6,63,6815,8,0,31,0,1,0,9,0
3099,256,1,10638,1,4,11,86,2276,6,0,27,0,4,1,7,0
4659,339,1,42014,1,4,3,83,6494,5,0,25,0,4,1,13,0
9105,291,1,48075,1,3,0,63,2169,3,0,23,0,2,0,24,0
10328,275,1,29873,5,4,0,101,3482,11,1,30,0,4,1,11,0
1334,202,1,39585,15,3,3,77,4774,0,0,19,0,4,1,8,0
8577,243,1,25943,2,4,0,80,3484,1,0,23,0,4,1,6,0
463,195,1,16485,24,3,2,66,2340,1,1,18,0,2,0,1,1
274,157,1,34860,1,2,7,100,3230,1,0,17,0,1,0,3,0
820,262,1,41370,11,2,11,54,4968,1,0,11,0,4,1,5,0
3699,339,1,27625,24,4,7,44,2223,3,0,20,0,1,0,8,0
3797,331,1,38431,10,4,3,102,2977,1,1,16,0,3,0,14,1
9396,213,0,29055,8,1,1,102,4406,0,0,35,0,2,1,12,0
4272,219,1,16102,24,2,3,87,2484,3,1,27,1,2,0,5,1
8203,155,1,22587,9,2,0,60,2564,1,0,30,1,3,0,1,0
3309,234,1,14327,1,4,3,48,2714,2,1,23,0,4,0,8,0
9190,168,1,5515,12,3,0,109,2772,2,0,30,0,4,0,5,1
8710,243,1,16491,4,3,6,73,3987,8,0,15,0,2,1,4,0
3534,219,1,43868,23,2,3,93,2746,1,0,27,1,3,1,10,0
6096,231,0,11693,26,4,1,60,6706,5,0,21,0,3,0,9,1
7900,178,1,22755,9,1,6,48,2503,1,0,17,0,4,1,5,0
6451,207,0,20130,1,2,0,81,4370,3,0,17,0,1,1,5,0
10952,157,1,17537,2,3,6,68,2090,3,0,25,0,4,0,2,1
5691,263,1,10646,27,3,3,99,5872,3,1,28,0,4,0,19,1
5367,302,1,16066,16,2,3,79,3601,11,0,19,0,2,1,6,0
8235,200,1,47465,10,4,0,60,4959,0,0,18,0,2,0,5,0
3382,271,1,22275,10,4,7,40,10020,3,0,19,0,4,0,18,0
7691,292,1,12016,15,2,0,102,11519,0,1,26,0,2,1,12,0
590,247,1,7455,1,3,7,49,11691,0,0,11,0,4,0,14,0
6292,352,1,51983,18,3,6,90,4820,2,0,24,0,3,1,19,0
1326,240,1,14490,1,4,11,82,9907,7,1,12,0,3,0,7,1
1640,202,1,40495,17,3,2,51,3058,0,1,16,0,4,1,6,0
1259,225,1,10675,16,3,3,58,5294,3,0,16,0,3,1,10,0
6499,251,1,20517,1,3,6,54,4047,1,0,31,1,1,1,9,0
4122,271,1,31338,1,4,7,42,4422,0,0,19,0,3,0,11,0
8343,196,1,48023,18,1,0,104,6238,2,0,15,0,2,0,6,0
8920,290,1,28305,6,4,5,80,2124,6,1,39,1,4,0,11,1
10613,225,1,40535,2,4,6,104,3515,7,1,23,0,4,0,5,1
4534,234,1,8758,1,4,3,90,6230,4,1,30,0,2,0,15,1
10617,303,1,40717,3,2,6,58,5291,5,1,36,0,1,0,20,1
11672,242,1,34211,3,2,6,61,3128,3,1,30,0,4,1,8,0
6087,280,0,22230,18,1,6,76,2164,1,0,25,0,1,0,8,0
8779,304,1,4068,24,1,0,56,4114,7,0,18,0,1,0,18,0
9223,314,1,22634,1,3,1,72,8451,3,0,29,0,3,1,17,0
10821,250,1,35670,3,2,0,57,11219,3,0,34,0,4,0,16,0
10289,269,1,22029,8,3,6,97,4453,2,0,20,0,1,0,12,0
11171,248,0,46096,2,2,0,55,5051,4,1,30,0,4,0,11,0
10685,329,0,11017,21,3,6,76,2313,9,0,33,1,1,1,15,0
1170,202,1,20685,1,3,7,87,2580,2,0,13,0,3,0,6,0
4881,286,1,52365,10,3,7,85,9879,3,0,23,0,3,1,23,0
325,232,1,27930,1,2,3,48,8943,1,0,24,1,1,1,10,0
10075,261,1,7434,16,3,0,92,8621,2,1,29,1,3,0,16,1
10268,318,1,32594,3,3,0,71,8998,4,0,31,0,3,1,21,0
6764,311,1,3752,10,3,14,94,6864,7,0,15,0,2,1,7,0
1807,217,1,25830,1,5,10,3,3983,0,0,17,0,3,0,4,0
442,270,1,22225,10,4,7,32,9980,1,0,14,0,4,0,10,0
7382,236,1,4386,9,2,6,88,2210,1,0,24,0,1,0,10,0
6483,349,1,8831,2,3,0,106,2278,1,0,17,0,4,0,1,0
3711,406,1,37918,1,4,3,49,10738,6,0,15,0,2,1,17,0
9056,254,1,16332,2,2,0,59,2768,9,0,40,1,1,0,15,1
3624,301,1,23080,10,4,11,76,9756,4,0,22,0,2,1,16,0
5843,189,1,48407,1,2,10,92,4960,0,1,30,1,2,1,10,0
7919,281,1,50196,8,4,0,79,7591,1,0,22,0,2,0,10,0
3765,218,1,25167,1,1,7,89,5097,1,1,24,0,3,1,17,0
618,187,1,6300,1,1,7,65,3424,7,0,13,0,3,0,6,0
10783,342,1,38979,1,4,0,69,6036,5,0,34,0,2,0,16,0
7131,231,1,34271,15,2,1,99,7143,2,0,18,0,1,1,12,0
1251,225,1,34265,15,2,11,94,7140,2,0,11,0,1,1,12,0
11492,291,1,52367,4,2,6,108,3365,9,0,31,0,4,1,8,0
8769,319,1,19498,18,4,0,45,5414,6,1,28,0,3,1,9,0
1806,217,1,11130,1,4,10,77,2119,1,1,11,0,4,0,7,1
10647,164,0,26508,1,1,14,115,2240,2,1,26,0,3,0,9,1
5108,264,1,42699,18,3,7,97,4651,3,0,28,0,2,0,12,0
131,375,1,28315,12,3,11,77,9208,4,0,11,0,4,0,16,0
10746,241,1,24139,7,3,0,58,11608,10,0,30,1,3,1,17,0
4351,189,1,10859,1,3,12,91,2240,4,0,24,0,3,0,15,0
9532,256,1,16192,13,1,0,72,3512,3,0,39,0,1,0,12,0
9061,251,1,34198,26,4,1,116,4512,0,0,34,0,1,0,7,0
6341,269,1,6830,1,3,6,90,4862,1,0,26,0,4,0,5,0
10776,282,1,19588,2,3,1,100,9654,4,1,33,0,3,1,21,0
10066,239,0,21042,8,3,5,78,2240,8,0,30,0,3,1,10,1
354,225,1,22435,25,2,2,85,4736,7,1,12,0,2,1,4,0
4656,249,1,29162,1,4,3,69,2961,2,0,18,0,3,1,5,0
9493,253,1,41967,1,4,10,112,2866,4,1,25,0,2,0,11,0
4738,248,1,17825,10,3,11,59,4728,5,0,17,0,3,0,10,0
10452,217,1,15444,21,3,6,59,2759,2,0,22,0,3,1,9,0
1417,232,1,40390,1,2,3,54,3067,0,0,19,0,3,1,3,0
4511,242,1,28983,1,1,3,79,3007,3,0,23,0,4,0,4,0
10173,260,1,33902,16,4,14,98,2366,1,1,37,1,2,1,6,1
4210,256,1,17923,1,2,3,43,6075,5,0,22,0,1,0,10,0
9201,239,1,7125,2,1,14,83,2538,2,0,39,0,1,1,8,0
5236,287,1,15203,1,3,12,52,2886,2,0,25,0,4,1,14,0
4983,196,1,40148,1,3,2,51,5383,7,0,23,0,3,0,8,1
7623,283,1,7984,6,4,6,104,6506,4,0,17,0,2,1,7,0
752,270,1,30975,16,4,3,43,2743,1,0,16,0,3,0,18,1
9827,227,0,11848,14,1,10,103,7618,2,1,31,0,1,0,11,1
2189,352,1,33425,1,2,3,83,4163,1,1,17,0,3,0,9,0
10210,222,1,49188,17,3,14,42,2435,5,0,26,0,1,1,10,1
10110,268,0,8237,9,4,0,107,5401,5,0,29,0,3,1,16,1
6203,215,1,40505,2,4,6,93,3474,5,1,17,0,4,0,5,1
3533,272,1,23690,1,3,10,43,5276,2,0,27,0,1,1,17,0
9410,259,1,7495,7,3,6,70,11740,0,0,26,0,4,0,18,0
3576,264,1,4587,25,4,3,107,2078,3,1,22,0,1,1,13,1
10954,278,1,49921,14,1,0,82,6639,2,1,26,0,1,1,25,0
10994,277,1,30929,3,4,0,103,7881,6,0,35,0,2,1,22,0
7290,303,1,15549,2,2,1,104,5688,3,0,26,0,3,1,15,0
4132,368,1,16280,16,3,7,86,2639,6,1,21,0,2,1,23,0
4123,271,1,36433,1,2,3,90,6894,7,0,26,1,1,1,20,0
5602,368,1,16290,16,3,7,89,2636,4,1,19,0,2,1,27,0
528,375,1,19670,1,2,8,50,6796,3,1,14,0,1,1,18,1
23,157,1,13685,15,2,3,96,1232,1,0,14,0,4,0,0,0
1178,150,1,39935,1,3,7,31,2783,1,0,19,0,1,0,2,0
10595,281,1,38713,24,4,0,71,5731,7,0,28,0,3,1,17,0
10464,345,1,44436,4,2,0,49,5060,5,1,24,0,1,1,18,0
9779,307,1,18343,2,3,0,111,4726,3,0,29,0,3,0,15,0
3881,226,1,39866,1,3,2,61,4671,2,0,24,0,1,1,12,0
11251,268,0,16923,4,4,0,103,4313,1,1,27,0,2,0,12,0
107,187,1,8400,1,3,11,46,5744,1,1,11,0,4,0,6,1
8819,265,1,21991,8,3,6,92,4409,2,0,24,0,1,0,6,0
5835,250,1,17580,15,2,7,103,4927,0,1,20,0,1,1,13,0
9967,376,1,25311,25,4,0,102,3259,3,0,28,0,4,1,19,0
1146,255,1,14910,10,4,3,42,4724,1,0,13,0,1,1,9,0
5343,212,1,22432,1,3,2,95,2138,2,0,23,0,2,0,14,0
11316,246,1,21076,7,5,1,117,9260,4,0,18,0,3,1,13,0
9840,361,1,16325,1,3,14,90,3490,9,0,24,0,3,1,24,0
9560,270,1,28112,10,3,10,65,3978,3,0,38,1,1,1,8,0
4073,323,1,34680,27,3,2,98,4924,6,0,15,0,3,1,13,0
21,270,1,42630,1,4,3,82,3407,7,0,23,1,2,0,10,1
3537,317,1,32670,1,2,3,50,6115,11,1,19,0,4,1,16,0
10837,320,0,32696,19,3,6,70,2814,8,1,20,0,4,0,16,1
11084,267,0,21684,3,1,0,53,7818,1,0,26,0,3,0,14,0
5187,159,1,46732,10,3,3,44,1463,1,0,23,0,1,0,4,1
9961,233,1,8477,7,3,6,67,2197,2,0,25,0,2,1,11,0
9523,298,1,5375,10,3,14,109,5719,3,1,28,0,2,0,12,0
8076,238,0,29864,1,1,0,102,4158,1,0,16,0,3,1,4,0
7896,226,1,48865,10,3,0,104,2649,1,0,22,0,3,0,1,0
4087,368,1,25308,25,4,3,98,3253,3,0,18,0,4,1,19,0
3411,286,1,52362,10,3,7,89,9875,4,0,30,0,3,1,20,0
4405,271,1,30983,23,2,7,46,2622,4,0,22,0,3,1,20,0
9705,198,1,47519,10,4,0,73,5012,0,0,28,0,2,0,10,0
10548,390,1,29206,1,3,0,117,2780,3,0,31,0,2,0,7,0
5212,248,1,33986,1,3,3,45,4358,0,0,27,0,3,1,9,0
10143,220,1,9842,1,2,0,64,2761,2,0,28,0,2,1,10,0
8103,297,0,33086,22,3,6,85,10892,1,1,18,0,3,0,21,0
9185,354,1,40090,7,4,6,43,5323,3,0,28,0,3,0,11,0
5237,211,1,27094,1,3,3,50,2749,3,1,24,0,4,1,7,0
3199,233,1,10782,29,2,7,82,3536,2,0,22,0,2,0,13,1
3149,347,1,22572,1,4,7,112,9455,7,0,27,0,3,1,18,0
11571,270,1,10651,27,3,0,110,5884,3,1,40,0,4,0,19,1
7364,222,1,3614,24,3,0,60,2036,5,1,26,0,2,0,6,1
6044,208,1,50757,3,3,6,86,2575,1,1,26,0,4,1,1,0
7082,294,1,52328,4,2,6,90,3316,7,0,30,0,4,1,7,0
10146,255,1,14550,2,4,1,95,9962,9,1,22,0,3,0,12,1
9945,223,0,34875,2,1,0,99,8922,2,0,34,0,4,1,7,0
6848,282,0,21256,7,3,1,95,4651,2,0,20,0,4,1,17,0
7475,207,1,29447,6,3,10,49,2380,1,0,31,0,3,0,5,0
5487,219,1,7878,1,4,2,114,2405,8,0,23,0,3,0,15,1
11750,231,1,16423,28,4,6,96,3845,1,0,26,0,2,0,12,0
10012,381,1,16292,16,3,6,93,2646,6,1,24,0,2,1,23,0
3920,234,1,24643,1,3,3,95,2838,7,0,24,0,3,0,9,1
4363,167,1,20367,1,2,3,69,3419,1,0,17,0,4,0,11,0
7829,190,0,45056,7,3,0,67,2892,1,1,23,0,4,1,6,1
826,285,1,15155,1,3,13,37,2844,1,0,13,0,4,1,7,0
9815,337,1,32603,6,3,6,85,4125,1,1,33,0,1,0,24,0
10608,208,1,42738,5,3,0,96,2529,2,1,27,0,2,0,11,0
8470,294,1,15303,16,3,0,99,4209,2,0,21,0,2,0,8,0
11708,298,0,17837,6,4,0,87,5380,2,0,18,0,4,1,13,0
685,195,1,44905,1,3,7,52,4294,1,0,12,0,2,0,7,0
1381,210,1,38605,16,3,7,49,2144,1,0,14,0,3,0,5,0
7984,191,1,4942,3,1,10,105,4203,1,1,30,0,4,0,5,0
9706,234,1,51312,1,3,6,78,3629,0,1,31,1,1,1,18,0
6176,144,1,8062,3,3,0,59,1431,1,0,19,0,3,0,0,1
6518,194,1,20410,4,1,1,98,4267,1,0,21,0,1,0,5,0
2792,345,1,24710,1,2,3,82,8578,3,0,14,0,3,1,12,0
10942,286,1,43870,19,2,6,53,7690,1,1,23,0,4,0,13,0
6521,252,0,13270,5,2,0,55,6535,1,0,25,0,4,1,10,0
11021,161,1,38436,11,3,6,114,2654,2,1,31,0,1,0,10,1
9197,283,1,11552,2,3,0,114,2590,4,0,33,0,2,1,11,0
2999,278,1,39070,1,4,3,60,6037,2,0,23,0,3,1,9,0
2863,202,1,33390,1,3,11,44,4105,1,0,14,0,1,0,7,0
7426,268,1,27165,1,4,1,37,4323,0,0,24,0,2,0,16,0
3728,211,1,30043,10,3,10,72,3714,5,0,17,0,4,0,12,0
7017,174,1,15998,26,2,10,89,2826,1,1,24,0,2,0,4,0
2501,345,1,13195,1,3,11,52,10096,4,0,11,0,1,1,28,1
8695,273,1,7675,16,2,10,47,4791,0,1,15,0,4,0,4,0
9345,187,1,24296,3,2,0,90,4635,9,0,35,0,1,0,4,1
2935,270,1,30940,23,2,7,41,2571,4,0,17,0,3,1,17,0
4334,242,1,48088,1,4,3,71,9729,9,0,30,1,2,0,11,0
4715,272,1,38710,24,4,3,60,5720,7,0,18,0,3,1,17,0
666,165,1,21595,1,1,3,34,4171,0,1,19,0,1,1,4,1
9763,353,1,34727,1,2,0,58,3492,8,0,23,0,3,0,13,0
4764,226,1,22470,25,2,2,93,4787,7,1,15,0,2,1,10,0
8866,263,1,37324,23,4,1,91,4626,1,0,35,1,3,0,14,0
5569,294,1,24922,1,3,7,89,5100,0,0,21,0,4,0,18,0
9777,307,1,16074,16,2,0,96,3613,9,0,27,0,2,1,11,0
8380,244,1,11416,8,2,0,43,10803,1,0,28,0,1,1,13,0
9964,240,0,25068,2,4,10,71,5393,7,0,22,0,4,0,17,0
8030,279,1,6590,7,4,10,72,4681,2,0,23,0,3,0,8,0
10870,275,1,13485,8,4,0,85,2627,3,0,33,0,2,1,11,0
5369,301,1,18348,1,3,3,110,4704,3,0,21,0,3,0,13,0
4624,226,1,35208,1,3,2,96,2715,6,1,20,0,3,0,14,1
8442,349,1,33259,28,3,14,106,2138,4,0,31,1,4,1,8,0
3427,151,1,33611,1,3,3,91,2892,1,0,18,0,4,0,10,0
8085,369,1,9704,6,3,0,103,4251,2,0,19,0,4,0,19,0
4296,309,1,11837,1,3,11,63,4443,7,0,30,1,3,1,22,0
8827,232,1,47573,24,1,0,81,2750,3,0,38,1,2,1,2,0
9934,368,1,38816,15,4,10,90,2418,8,0,31,0,4,1,18,0
6352,286,1,15622,1,4,0,72,6452,6,0,22,0,2,1,8,0
4109,203,1,17059,1,3,7,94,3564,9,0,26,0,1,0,7,0
8231,247,0,46072,2,2,0,46,5010,4,1,21,0,4,0,10,0
271,352,1,23310,29,4,3,88,11849,1,1,12,0,4,1,10,1
8174,325,1,6588,29,3,6,68,4284,4,0,28,0,1,0,16,0
8591,251,1,12990,19,3,0,91,9615,3,0,19,0,3,1,10,0
5954,280,1,4630,6,3,0,62,3048,3,0,23,0,2,0,5,0
10486,277,0,4886,2,3,6,60,4478,7,0,26,0,4,0,17,0
8987,230,1,46913,5,3,0,64,9470,4,0,34,0,3,1,17,0
7612,245,1,4487,2,1,14,87,2181,4,0,17,0,4,0,9,0
6440,262,1,5854,8,5,0,41,5130,3,0,25,0,3,1,7,0
9559,210,1,36965,2,4,0,68,4289,2,0,24,0,2,1,8,0
9970,270,1,28707,18,5,0,72,5277,3,0,25,0,4,0,23,0
3870,384,1,33917,1,2,7,49,2893,1,0,25,0,2,0,14,0
8532,273,1,31300,1,4,6,41,4385,0,0,21,0,3,0,4,0
3957,204,1,48227,11,1,3,105,2143,0,0,26,0,2,0,8,0
10974,312,1,23073,10,4,1,88,9757,4,0,21,0,2,1,18,0
7265,266,1,43375,13,4,6,46,8639,1,0,28,0,3,1,9,0
5814,316,1,11766,23,2,3,47,4387,1,0,16,0,4,0,21,0
7807,143,0,45722,5,3,1,73,1885,1,1,23,0,4,0,0,1
1520,360,1,21910,1,2,3,98,5381,9,1,13,0,4,0,23,1
6146,239,1,51213,23,3,6,74,5585,0,0,25,1,2,1,10,0
6595,257,0,28953,1,4,10,89,5494,1,1,16,0,1,1,6,0
717,202,1,39690,16,4,2,37,2811,9,0,14,0,2,1,4,0
10037,191,1,20381,9,3,6,83,4465,1,0,28,0,4,1,11,0
8340,255,0,38891,5,1,0,70,10009,6,0,23,0,1,0,8,0
9656,230,1,14326,23,1,0,69,7399,3,0,32,0,1,1,13,1
251,292,1,17675,1,4,8,64,10938,0,0,25,1,4,0,20,0
7276,403,1,40886,24,4,0,73,10460,6,1,24,0,2,0,15,1
9076,329,1,9467,2,3,6,71,2663,0,1,23,0,3,1,14,0
2940,308,1,38616,1,2,3,106,6051,10,1,22,0,1,0,8,1
5574,301,1,15722,16,3,3,97,8000,7,1,19,0,4,0,25,0
1288,262,1,41300,1,2,7,90,5762,2,0,14,0,3,1,15,0
4882,279,1,15643,1,4,3,79,6501,7,0,19,0,2,1,16,0
3912,136,1,39386,1,3,3,102,1664,3,0,21,0,3,0,4,0
4007,354,1,20016,14,3,7,93,4645,3,1,23,0,3,1,17,0
5412,264,1,7039,18,2,3,69,9422,2,0,17,0,3,0,18,0
3697,257,1,7599,1,4,11,89,9768,1,0,14,0,4,1,24,0
6420,220,1,22893,1,2,0,70,2219,7,1,16,0,4,0,10,1
3519,256,1,4284,1,4,7,92,4428,1,0,17,0,3,0,10,0
6549,305,1,39278,6,3,6,82,2407,7,1,30,1,4,0,8,1
1205,240,1,44065,1,4,3,95,1393,1,0,12,0,1,0,1,1
5511,241,1,28874,1,2,3,74,5930,5,0,16,0,1,1,16,0
7954,319,1,32665,29,3,0,108,4445,1,0,17,0,4,1,10,0
6149,280,1,49108,6,3,0,57,3220,0,0,21,0,3,1,16,0
5641,346,1,25143,13,4,3,46,5615,8,0,21,0,4,0,22,0
469,240,1,51590,11,4,10,60,4707,8,0,12,0,4,0,6,1
203,300,1,31675,19,2,7,99,2741,8,1,15,0,3,1,15,0
7822,281,1,15619,1,4,0,70,6456,6,0,23,0,2,1,8,0
952,232,1,37100,1,3,3,54,2302,1,1,11,0,1,0,3,1
693,270,1,18550,1,1,3,51,10325,1,1,11,0,1,1,16,1
8961,348,1,46111,29,3,6,103,3510,7,0,26,0,2,0,17,0
9642,262,0,35155,2,2,0,113,4088,2,0,25,0,4,0,8,0
9816,212,1,7231,10,3,1,119,5817,3,1,26,0,4,0,10,0
9441,281,1,32540,1,2,0,70,6250,2,1,25,0,4,1,28,0
8718,258,0,25730,22,4,10,98,5752,1,1,24,0,2,0,16,0
1,367,1,9765,1,1,3,61,5130,1,0,23,1,4,1,10,0
6539,222,1,28747,5,4,6,102,4920,1,0,19,0,2,0,4,0
9692,257,0,40162,25,3,6,102,4589,3,0,23,0,1,1,11,0
7062,281,1,31298,1,4,6,43,4385,0,0,22,0,3,0,4,0
7743,263,1,48343,4,4,1,78,6541,9,0,22,0,1,1,6,0
1039,255,1,38745,1,4,2,52,2742,1,0,15,0,4,0,2,1
2813,217,1,20720,1,3,3,59,2062,3,0,14,0,2,0,11,0
7220,280,1,44315,10,4,14,68,5682,1,1,21,0,1,1,10,0
11468,157,1,39991,2,3,6,45,2848,3,0,35,0,1,0,6,0
8280,393,0,33885,6,2,6,46,2845,0,0,22,0,2,0,8,0
4461,212,1,50237,1,4,2,62,3494,1,1,20,0,3,0,8,1
8813,238,1,11385,5,3,6,80,9940,0,0,29,0,2,0,10,0
3944,196,1,22851,1,3,10,106,3622,0,0,19,0,4,0,14,0
11260,207,1,45237,11,3,6,118,2598,8,0,35,0,2,1,14,0
4863,196,1,14940,17,4,3,65,2787,2,1,20,0,2,1,17,1
5208,248,1,35625,25,3,7,68,2361,5,1,24,1,2,0,11,1
8538,221,1,34697,5,3,6,51,4199,1,1,24,0,2,1,10,0
4333,205,1,33429,1,3,11,52,4148,1,0,20,0,1,0,10,0
10655,350,1,40096,7,4,6,49,5322,4,0,30,0,3,0,16,0
10723,351,1,39423,10,3,1,111,9143,3,1,30,0,3,1,19,0
9654,260,1,49045,9,1,0,88,5773,2,0,29,1,1,0,10,0
1904,232,1,44590,1,1,3,33,10648,1,0,25,1,4,1,13,0
3297,159,1,26509,1,1,2,108,2234,2,1,20,0,3,0,9,1
11400,267,1,3686,2,3,0,83,2122,1,1,33,0,4,1,6,1
6422,293,1,5883,1,3,0,88,7865,4,1,17,0,4,0,10,0
6636,250,1,38823,29,4,6,76,4036,9,0,23,0,2,0,10,0
3339,233,1,11548,1,2,3,103,2267,1,0,21,0,3,1,9,0
11440,274,1,28724,18,5,0,70,5256,1,0,27,0,4,0,23,0
740,262,1,28070,10,3,10,45,3917,1,0,20,1,1,1,3,0
8587,244,1,33749,1,2,0,37,6741,6,0,20,0,2,0,10,1
5143,196,1,37344,1,2,7,42,5513,1,0,20,0,2,0,15,0
7313,200,1,48374,8,2,10,95,4913,0,1,28,1,2,1,6,0
4252,233,1,12612,18,5,12,100,2996,0,0,21,0,3,0,7,1
8861,217,1,43450,2,4,0,53,2409,3,0,26,0,4,1,5,0
10695,197,1,24119,3,3,6,106,4086,6,0,23,0,3,1,14,1
9446,253,1,22380,8,2,6,106,5237,7,0,29,0,3,1,15,0
8567,192,1,20345,9,3,6,70,4408,1,0,26,0,4,1,5,0
8396,334,1,51350,20,3,0,57,3431,1,0,23,0,3,0,6,0
5922,199,1,47507,25,3,0,51,2297,1,0,24,0,3,0,1,1
11098,226,1,38795,28,4,0,107,2557,5,0,33,1,1,1,13,0
11167,358,1,5301,2,4,14,77,7429,2,0,20,0,3,1,18,0
5997,274,0,51356,11,2,14,101,9750,0,0,26,0,3,1,10,0
6173,205,1,33259,4,4,1,59,5833,1,1,17,0,2,0,8,1
10032,263,1,23784,19,3,0,53,2982,3,0,23,0,2,0,15,0
10494,296,1,41344,29,1,6,79,6729,9,1,29,0,2,0,23,1
10672,204,0,20170,3,1,14,86,3161,0,0,37,1,3,0,7,1
686,307,1,9205,1,3,7,59,4721,2,1,13,0,3,0,20,0
6790,177,1,13065,1,2,0,59,1232,1,0,30,1,4,1,1,0
11743,284,1,39247,11,4,1,113,6702,5,0,26,0,1,1,11,0
7390,266,1,16244,4,2,10,81,1957,1,0,19,0,3,1,1,0
8313,288,1,35322,2,2,0,41,6897,3,0,25,0,4,1,11,0
6283,319,1,22583,1,3,1,59,8395,1,0,25,0,3,1,10,0
8132,236,1,41168,20,3,10,88,9967,0,0,25,0,3,1,7,0
8346,206,1,7183,10,3,1,102,5777,1,1,17,0,4,0,6,0
4558,309,1,32690,1,4,3,102,2285,3,0,25,1,4,1,9,0
7403,269,1,38405,11,2,6,82,9896,2,1,16,0,3,1,10,0
10771,268,1,8929,1,2,0,92,3670,2,1,32,0,4,1,8,0
9018,298,1,44177,2,4,0,107,6619,9,0,33,0,2,0,18,0
5632,182,1,8447,22,1,13,65,1596,3,0,20,0,3,1,9,1
7872,288,1,42887,10,2,0,86,4691,3,0,25,0,1,0,4,0
11697,194,1,27026,1,2,0,59,4685,1,0,22,0,2,0,12,0
6252,274,1,26434,9,4,0,106,6549,9,0,26,0,3,0,10,0
7341,383,1,14360,28,3,1,42,10866,4,1,18,0,2,1,20,1
6456,210,0,29018,8,1,1,96,4350,0,0,23,0,2,1,5,0
10501,236,1,29061,1,1,0,106,8535,1,0,38,1,3,0,14,0
3176,248,1,16321,1,2,3,48,2765,9,0,28,1,1,0,15,1
9581,276,1,23156,15,3,10,90,4895,9,0,35,0,2,1,15,1
10857,268,1,10680,2,3,10,69,6325,3,0,40,1,3,0,10,0
5878,369,1,35845,1,3,7,74,5436,3,0,24,0,4,0,20,0
847,255,1,23415,1,3,7,97,5343,0,0,20,1,3,0,14,0
8820,317,1,38620,1,2,0,118,6060,10,1,28,0,1,0,8,1
4698,196,1,50762,16,4,7,53,2424,3,1,24,0,4,1,10,1
4702,234,1,15574,1,3,11,98,2849,1,0,19,0,3,1,2,0
